permeability,mlp_full_base,convnext_tiny_base,mlp_full_tuned,enet_b7_base,resnet_50_tuned,enet_b7_tuned,resnet_152_tuned,enet_b3_tuned,resnet_18_tuned,resnet_152_base,enet_b3_base,mlp_o1_base,mlp_o1_tuned,enet_b0_tuned,enet_b0_base,mlp_dend_base,resnet_50_base,resnet_18_base
3.378143e-05,3.448046e-05,3.011365e-05,1.870602e-05,0.0001381941,3.447611e-05,3.869093e-05,3.41413e-05,3.605067e-05,3.72147e-05,3.405003e-05,3.657807e-05,3.405032e-05,3.451872e-05,3.551116e-05,3.792442e-05,3.107196e-05,3.587373e-05,3.491689e-05
3.381771e-05,3.593287e-05,3.011365e-05,2.707383e-05,0.0001364202,3.315605e-05,3.195585e-05,3.301064e-05,2.90516e-05,3.052187e-05,3.047783e-05,3.011672e-05,2.850741e-05,2.928133e-05,3.12362e-05,3.025107e-05,2.998978e-05,2.92106e-05,3.248531e-05
3.383509e-05,3.474267e-05,3.011362e-05,1.998255e-05,0.0001380876,3.465349e-05,3.85061e-05,3.424164e-05,3.602833e-05,3.720501e-05,3.414736e-05,3.594706e-05,3.36465e-05,3.344728e-05,3.551071e-05,3.772638e-05,3.167788e-05,3.578892e-05,3.495361e-05
3.39275e-05,3.23783e-05,3.011362e-05,1.991294e-05,0.000138847,3.150456e-05,3.410433e-05,3.468679e-05,3.39879e-05,3.473939e-05,3.259753e-05,3.282589e-05,3.294026e-05,3.523504e-05,3.534233e-05,3.498062e-05,3.111137e-05,3.449036e-05,3.357166e-05
3.395667e-05,3.628186e-05,3.011365e-05,2.679334e-05,0.0001364388,3.314366e-05,3.191836e-05,3.297907e-05,2.914115e-05,3.048493e-05,3.053672e-05,2.99716e-05,2.858898e-05,2.940047e-05,3.12976e-05,3.041953e-05,3.001496e-05,2.914904e-05,3.236478e-05
3.402775e-05,3.36033e-05,3.011362e-05,1.929068e-05,0.0001387442,3.155907e-05,3.425607e-05,3.503637e-05,3.416606e-05,3.465042e-05,3.330891e-05,3.334107e-05,3.308104e-05,3.532842e-05,3.524344e-05,3.470197e-05,3.154198e-05,3.496014e-05,3.354311e-05
3.403008e-05,3.526546e-05,3.011362e-05,2.004324e-05,0.0001378924,3.479602e-05,3.958496e-05,3.522486e-05,3.666116e-05,3.794392e-05,3.441613e-05,3.678864e-05,3.342155e-05,3.307432e-05,3.508332e-05,3.829432e-05,3.253216e-05,3.636822e-05,3.540143e-05
3.405066e-05,3.564022e-05,3.011365e-05,1.97684e-05,0.0001379,3.472078e-05,3.961435e-05,3.519075e-05,3.65036e-05,3.790203e-05,3.449802e-05,3.67725e-05,3.367558e-05,3.327912e-05,3.502465e-05,3.824203e-05,3.255801e-05,3.633463e-05,3.540079e-05
3.406772e-05,3.744978e-05,3.011362e-05,2.98742e-05,0.0001352663,3.441876e-05,3.225545e-05,3.316333e-05,2.98309e-05,3.124514e-05,3.144671e-05,3.062357e-05,2.910091e-05,2.969755e-05,3.200743e-05,3.089225e-05,3.04681e-05,3.013956e-05,3.288975e-05
3.411884e-05,3.292157e-05,3.011365e-05,1.415191e-05,0.0001388793,2.960056e-05,3.494804e-05,3.277046e-05,3.169033e-05,3.207731e-05,3.205056e-05,3.312069e-05,2.981642e-05,2.988332e-05,3.047766e-05,3.295424e-05,3.531342e-05,3.355155e-05,3.444463e-05
3.415997e-05,3.321831e-05,3.011362e-05,1.446147e-05,0.0001384207,2.968064e-05,3.487948e-05,3.275552e-05,3.148746e-05,3.236703e-05,3.216563e-05,3.324356e-05,2.983833e-05,2.954542e-05,3.090581e-05,3.341811e-05,3.525675e-05,3.36176e-05,3.449207e-05
3.425629e-05,3.401225e-05,3.011362e-05,1.980582e-05,0.0001383963,3.134261e-05,3.426937e-05,3.471912e-05,3.382703e-05,3.465462e-05,3.306329e-05,3.298552e-05,3.300573e-05,3.504483e-05,3.519622e-05,3.488324e-05,3.201436e-05,3.466943e-05,3.306183e-05
3.428483e-05,3.620016e-05,3.011362e-05,1.998461e-05,0.0001380291,3.482889e-05,3.972671e-05,3.526496e-05,3.66786e-05,3.782869e-05,3.436815e-05,3.668791e-05,3.389746e-05,3.343899e-05,3.502993e-05,3.823743e-05,3.259619e-05,3.634732e-05,3.554592e-05
3.432187e-05,3.643213e-05,3.01136e-05,2.025917e-05,0.0001379997,3.478577e-05,3.978586e-05,3.532269e-05,3.672131e-05,3.779862e-05,3.4365e-05,3.671185e-05,3.415387e-05,3.363501e-05,3.500779e-05,3.825395e-05,3.2489e-05,3.636375e-05,3.563488e-05
3.441188e-05,3.439904e-05,3.01136e-05,1.866471e-05,0.0001381161,3.253827e-05,3.497731e-05,3.555036e-05,3.479981e-05,3.527906e-05,3.448157e-05,3.340399e-05,3.318645e-05,3.52027e-05,3.545123e-05,3.549148e-05,3.208885e-05,3.545363e-05,3.363033e-05
3.44699e-05,3.5741e-05,3.01136e-05,1.714259e-05,0.000143285,2.923788e-05,2.830745e-05,2.906166e-05,2.938971e-05,2.825031e-05,2.771962e-05,2.832212e-05,3.524301e-05,3.475241e-05,2.728459e-05,2.93167e-05,3.196695e-05,2.940771e-05,2.78197e-05
3.45175e-05,3.67676e-05,3.011365e-05,1.894654e-05,0.0001430907,2.886114e-05,2.817795e-05,2.880821e-05,2.923922e-05,2.822575e-05,2.765203e-05,2.820586e-05,3.433414e-05,3.42134e-05,2.732023e-05,2.941293e-05,3.308972e-05,2.95368e-05,2.782992e-05
3.458298e-05,3.653209e-05,3.01136e-05,1.991938e-05,0.0001430771,2.894574e-05,2.840158e-05,2.877411e-05,2.938567e-05,2.82675e-05,2.754328e-05,2.834203e-05,3.473469e-05,3.447954e-05,2.732721e-05,2.946989e-05,3.32115e-05,2.957697e-05,2.79423e-05
3.459759e-05,3.930633e-05,3.011362e-05,3.008741e-05,0.0001340815,3.542429e-05,3.314875e-05,3.339784e-05,3.037152e-05,3.227373e-05,3.193273e-05,3.076777e-05,2.873807e-05,2.997248e-05,3.253237e-05,3.178655e-05,3.066492e-05,3.102719e-05,3.372456e-05
3.476288e-05,3.599155e-05,3.01136e-05,2.156238e-05,0.0001377762,3.496338e-05,3.915044e-05,3.516529e-05,3.683906e-05,3.803075e-05,3.385288e-05,3.661311e-05,3.477738e-05,3.538162e-05,3.50581e-05,3.85478e-05,3.206749e-05,3.672915e-05,3.523971e-05
3.487624e-05,3.707845e-05,3.011365e-05,2.074346e-05,0.000142849,2.951099e-05,2.849143e-05,2.921177e-05,2.895035e-05,2.853739e-05,2.804204e-05,2.816747e-05,3.3893e-05,3.400671e-05,2.730468e-05,2.925972e-05,3.229005e-05,2.983053e-05,2.823444e-05
3.487638e-05,3.701528e-05,3.011365e-05,2.309413e-05,0.0001377431,3.506636e-05,3.925205e-05,3.50594e-05,3.712611e-05,3.833868e-05,3.380519e-05,3.653383e-05,3.423808e-05,3.562125e-05,3.535204e-05,3.878084e-05,3.05916e-05,3.700208e-05,3.554107e-05
3.500787e-05,3.508124e-05,3.01136e-05,1.954876e-05,0.000138057,3.276653e-05,3.516216e-05,3.609188e-05,3.494874e-05,3.550533e-05,3.443471e-05,3.409812e-05,3.390981e-05,3.623573e-05,3.584245e-05,3.576702e-05,3.236413e-05,3.54947e-05,3.438693e-05
3.50364e-05,3.5627e-05,3.01136e-05,1.939331e-05,0.0001380327,3.282513e-05,3.531534e-05,3.592187e-05,3.475629e-05,3.565776e-05,3.450648e-05,3.417652e-05,3.410232e-05,3.640917e-05,3.55408e-05,3.577387e-05,3.255317e-05,3.543633e-05,3.44631e-05
3.51172e-05,3.54296e-05,3.01136e-05,2.61887e-05,0.0001356678,3.221401e-05,3.487316e-05,3.527075e-05,3.433748e-05,3.432972e-05,3.409136e-05,3.277074e-05,3.020269e-05,3.258215e-05,3.529888e-05,3.456253e-05,3.170931e-05,3.608772e-05,3.412275e-05
3.51308e-05,4.052092e-05,3.011362e-05,2.805935e-05,0.0001340164,3.542125e-05,3.362135e-05,3.391518e-05,3.116336e-05,3.273629e-05,3.171361e-05,3.134381e-05,2.939215e-05,3.018113e-05,3.307817e-05,3.24019e-05,3.165577e-05,3.13645e-05,3.375124e-05
3.516991e-05,3.642908e-05,3.011365e-05,2.737547e-05,0.0001411053,2.902801e-05,2.838737e-05,2.899317e-05,2.926067e-05,2.851451e-05,2.863534e-05,2.783053e-05,3.006584e-05,3.024051e-05,2.756414e-05,2.912878e-05,3.251569e-05,3.023443e-05,2.832063e-05
3.522493e-05,3.359174e-05,3.011362e-05,1.426162e-05,0.0001374169,3.089659e-05,3.495521e-05,3.260499e-05,3.169574e-05,3.30415e-05,3.215238e-05,3.349455e-05,3.038325e-05,3.033195e-05,3.16623e-05,3.346895e-05,3.66091e-05,3.450299e-05,3.558544e-05
3.539165e-05,3.39343e-05,3.011362e-05,1.441126e-05,0.0001374397,3.078441e-05,3.491226e-05,3.260891e-05,3.163239e-05,3.291538e-05,3.21903e-05,3.372125e-05,3.046937e-05,3.04665e-05,3.179013e-05,3.342448e-05,3.629345e-05,3.44201e-05,3.559881e-05
3.554509e-05,3.890639e-05,3.011362e-05,2.142635e-05,0.0001378212,3.529538e-05,3.951089e-05,3.550354e-05,3.715764e-05,3.825884e-05,3.387968e-05,3.739079e-05,3.402643e-05,3.392744e-05,3.496024e-05,3.904909e-05,3.068417e-05,3.772803e-05,3.581504e-05
3.570059e-05,3.679643e-05,3.01136e-05,2.76525e-05,0.0001409872,2.924204e-05,2.879151e-05,2.962643e-05,2.968713e-05,2.904928e-05,2.929395e-05,2.862535e-05,3.017555e-05,3.038195e-05,2.77696e-05,2.910024e-05,3.279284e-05,3.026419e-05,2.855669e-05
3.570983e-05,3.406257e-05,3.01136e-05,1.430564e-05,0.000137229,3.094037e-05,3.542409e-05,3.37865e-05,3.220691e-05,3.369659e-05,3.267846e-05,3.413189e-05,3.055073e-05,3.078752e-05,3.235626e-05,3.416857e-05,3.596825e-05,3.465323e-05,3.580596e-05
3.573266e-05,3.978172e-05,3.011362e-05,2.157261e-05,0.000137832,3.531976e-05,3.950796e-05,3.55505e-05,3.714038e-05,3.844402e-05,3.379078e-05,3.711287e-05,3.438283e-05,3.420368e-05,3.524307e-05,3.917408e-05,3.118503e-05,3.776828e-05,3.575532e-05
3.574024e-05,4.006426e-05,3.011362e-05,2.896996e-05,0.0001333742,3.541464e-05,3.405831e-05,3.471191e-05,3.180293e-05,3.324024e-05,3.268588e-05,3.220538e-05,2.940297e-05,3.040592e-05,3.319484e-05,3.27549e-05,3.230957e-05,3.212991e-05,3.47279e-05
3.583585e-05,3.938505e-05,3.011362e-05,2.491757e-05,0.0001368848,3.593153e-05,3.46605e-05,3.51893e-05,3.170121e-05,3.384345e-05,3.234284e-05,3.289699e-05,3.448707e-05,3.183397e-05,3.28159e-05,3.26678e-05,3.419693e-05,3.236027e-05,3.546503e-05
3.587634e-05,3.530282e-05,3.011362e-05,2.761819e-05,0.0001360066,3.260966e-05,3.568633e-05,3.620209e-05,3.475182e-05,3.416827e-05,3.425222e-05,3.265366e-05,3.106224e-05,3.228444e-05,3.726008e-05,3.529467e-05,3.26319e-05,3.730214e-05,3.503808e-05
3.600209e-05,3.943399e-05,3.01136e-05,2.47434e-05,0.0001373084,3.567426e-05,3.474085e-05,3.53457e-05,3.178577e-05,3.368863e-05,3.192898e-05,3.307186e-05,3.512148e-05,3.232403e-05,3.26855e-05,3.280827e-05,3.474035e-05,3.246958e-05,3.553592e-05
3.600946e-05,3.544058e-05,3.01136e-05,2.688926e-05,0.0001356395,3.325485e-05,3.580264e-05,3.659974e-05,3.533718e-05,3.441702e-05,3.47676e-05,3.3297e-05,3.227071e-05,3.211695e-05,3.789083e-05,3.564073e-05,3.252542e-05,3.801139e-05,3.531767e-05
3.60492e-05,3.745614e-05,3.011362e-05,2.892463e-05,0.0001410559,2.944813e-05,2.875781e-05,2.970746e-05,3.008951e-05,2.934342e-05,3.007519e-05,2.84678e-05,3.033236e-05,3.051817e-05,2.818564e-05,2.963539e-05,3.273466e-05,3.097158e-05,2.919428e-05
3.609984e-05,3.935359e-05,3.011362e-05,2.594887e-05,0.000137531,3.588944e-05,3.471442e-05,3.539218e-05,3.210179e-05,3.353793e-05,3.204698e-05,3.300053e-05,3.462323e-05,3.214002e-05,3.263361e-05,3.276187e-05,3.474317e-05,3.250765e-05,3.548323e-05
3.612269e-05,3.863226e-05,3.01136e-05,3.208108e-05,0.0001406471,2.935408e-05,2.876053e-05,2.977272e-05,2.992165e-05,2.936374e-05,2.998435e-05,2.846414e-05,3.016613e-05,3.076903e-05,2.824729e-05,2.963324e-05,3.284937e-05,3.093618e-05,2.903435e-05
3.620366e-05,3.604489e-05,3.01136e-05,2.650585e-05,0.0001356655,3.332718e-05,3.585985e-05,3.651394e-05,3.525911e-05,3.439195e-05,3.467174e-05,3.306789e-05,3.255891e-05,3.230547e-05,3.80273e-05,3.550086e-05,3.289558e-05,3.787364e-05,3.530941e-05
3.623422e-05,3.422446e-05,3.011362e-05,1.485605e-05,0.0001370721,3.140287e-05,3.56309e-05,3.350442e-05,3.282191e-05,3.37447e-05,3.256267e-05,3.438795e-05,3.027236e-05,3.081937e-05,3.271089e-05,3.404006e-05,3.60296e-05,3.496271e-05,3.569944e-05
3.62439e-05,4.028814e-05,3.011365e-05,2.208665e-05,0.0001373895,3.671056e-05,4.074419e-05,3.748001e-05,3.8607e-05,3.975206e-05,3.561287e-05,3.846209e-05,3.507328e-05,3.475424e-05,3.642901e-05,3.946111e-05,3.27234e-05,3.874967e-05,3.695853e-05
3.625563e-05,3.639782e-05,3.011362e-05,2.645093e-05,0.000135661,3.335064e-05,3.579029e-05,3.642508e-05,3.551305e-05,3.440898e-05,3.480256e-05,3.309799e-05,3.28521e-05,3.249991e-05,3.813895e-05,3.55504e-05,3.308631e-05,3.784695e-05,3.537801e-05
3.631283e-05,3.41384e-05,3.011365e-05,1.737174e-05,0.0001362555,3.137165e-05,3.559898e-05,3.351785e-05,3.271944e-05,3.370861e-05,3.283828e-05,3.425921e-05,2.951659e-05,3.071105e-05,3.257404e-05,3.403253e-05,3.46525e-05,3.488973e-05,3.572464e-05
3.634394e-05,3.655788e-05,3.01136e-05,2.706797e-05,0.0001356518,3.338807e-05,3.588335e-05,3.652282e-05,3.554806e-05,3.444555e-05,3.48891e-05,3.30771e-05,3.316007e-05,3.269495e-05,3.809141e-05,3.557112e-05,3.343809e-05,3.785945e-05,3.544494e-05
3.640094e-05,3.76098e-05,3.01136e-05,2.752713e-05,0.0001350854,3.378521e-05,3.641723e-05,3.710328e-05,3.431941e-05,3.500872e-05,3.514551e-05,3.332098e-05,3.255065e-05,3.316491e-05,3.770228e-05,3.56074e-05,3.339775e-05,3.847215e-05,3.700963e-05
3.644258e-05,3.974843e-05,3.011365e-05,2.598974e-05,0.0001374119,3.643175e-05,3.523971e-05,3.566766e-05,3.306915e-05,3.470088e-05,3.246633e-05,3.385772e-05,3.638144e-05,3.42747e-05,3.326392e-05,3.3467e-05,3.618104e-05,3.267603e-05,3.609567e-05
3.647113e-05,3.659185e-05,3.01136e-05,2.90991e-05,0.0001352041,3.368037e-05,3.634416e-05,3.71832e-05,3.462158e-05,3.525491e-05,3.474797e-05,3.38678e-05,3.368657e-05,3.299383e-05,3.773638e-05,3.578107e-05,3.360882e-05,3.838028e-05,3.692086e-05
3.64819e-05,3.43311e-05,3.011362e-05,1.732449e-05,0.0001358799,3.218855e-05,3.617565e-05,3.411087e-05,3.324157e-05,3.407498e-05,3.270015e-05,3.454994e-05,2.971619e-05,3.091822e-05,3.268157e-05,3.412288e-05,3.474499e-05,3.518659e-05,3.557526e-05
3.675553e-05,3.721222e-05,3.01136e-05,2.915997e-05,0.0001347499,3.394226e-05,3.717791e-05,3.76524e-05,3.406481e-05,3.568708e-05,3.564141e-05,3.438736e-05,3.400116e-05,3.31931e-05,3.792514e-05,3.601188e-05,3.398142e-05,3.859695e-05,3.751065e-05
3.680373e-05,4.15213e-05,3.011362e-05,2.219197e-05,0.0001373667,3.681181e-05,4.081244e-05,3.742276e-05,3.893723e-05,3.965245e-05,3.568474e-05,3.846162e-05,3.418131e-05,3.416237e-05,3.644391e-05,3.951248e-05,3.247701e-05,3.870333e-05,3.6883e-05
3.684498e-05,4.249181e-05,3.011362e-05,2.186707e-05,0.000137375,3.684408e-05,4.078505e-05,3.742693e-05,3.88967e-05,3.966531e-05,3.561456e-05,3.84778e-05,3.446395e-05,3.439946e-05,3.644551e-05,3.950366e-05,3.257304e-05,3.869993e-05,3.695539e-05
3.6908e-05,3.869653e-05,3.01136e-05,2.929795e-05,0.0001411075,3.049228e-05,2.920689e-05,3.093096e-05,3.07312e-05,2.945641e-05,3.085483e-05,2.887722e-05,3.106414e-05,3.141033e-05,2.822823e-05,2.999216e-05,3.263872e-05,3.038566e-05,2.959145e-05
3.691377e-05,3.817902e-05,3.01136e-05,2.978854e-05,0.0001342902,3.994363e-05,4.094359e-05,4.11734e-05,4.126936e-05,4.025177e-05,4.066915e-05,3.866267e-05,3.521431e-05,3.531787e-05,3.83682e-05,3.934582e-05,3.608589e-05,4.073844e-05,4.009412e-05
3.694004e-05,3.908579e-05,3.01136e-05,3.048719e-05,0.0001411176,3.047708e-05,2.912103e-05,3.0974e-05,3.074167e-05,2.946517e-05,3.095168e-05,2.889066e-05,3.132253e-05,3.154921e-05,2.825545e-05,2.990025e-05,3.266132e-05,3.042417e-05,2.95978e-05
3.694072e-05,3.835064e-05,3.011365e-05,2.996e-05,0.0001343054,3.995091e-05,4.094632e-05,4.114172e-05,4.115424e-05,4.029998e-05,4.056233e-05,3.865147e-05,3.527623e-05,3.541386e-05,3.84158e-05,3.934736e-05,3.612611e-05,4.065151e-05,4.002936e-05
3.713934e-05,3.672064e-05,3.011362e-05,2.784298e-05,0.0001345407,3.540798e-05,3.674036e-05,3.819275e-05,3.423181e-05,3.572301e-05,3.637821e-05,3.461039e-05,3.314572e-05,3.369039e-05,3.833905e-05,3.66412e-05,3.429202e-05,3.908694e-05,3.713302e-05
3.719522e-05,4.162224e-05,3.01136e-05,3.201545e-05,0.0001411283,3.07356e-05,2.979127e-05,3.104566e-05,3.1009e-05,2.99136e-05,3.157584e-05,2.9744e-05,3.145094e-05,3.167522e-05,2.865889e-05,3.003483e-05,3.257192e-05,3.124452e-05,3.024758e-05
3.719585e-05,3.954867e-05,3.011365e-05,2.655377e-05,0.0001376221,3.620175e-05,3.543325e-05,3.584347e-05,3.329818e-05,3.474078e-05,3.247949e-05,3.381474e-05,3.683705e-05,3.367696e-05,3.308997e-05,3.340956e-05,3.671815e-05,3.287611e-05,3.602713e-05
3.73354e-05,3.782307e-05,3.011365e-05,2.835041e-05,0.0001340685,3.56307e-05,3.738841e-05,3.833682e-05,3.554653e-05,3.596997e-05,3.708856e-05,3.552454e-05,3.3374e-05,3.391337e-05,3.833631e-05,3.722999e-05,3.442355e-05,3.943369e-05,3.794373e-05
3.736276e-05,3.81863e-05,3.011362e-05,2.865903e-05,0.000133947,3.626612e-05,3.755196e-05,3.844812e-05,3.57396e-05,3.639619e-05,3.720306e-05,3.558842e-05,3.370308e-05,3.406997e-05,3.879286e-05,3.747375e-05,3.474526e-05,3.985661e-05,3.810107e-05
3.740973e-05,3.877555e-05,3.011365e-05,3.07534e-05,0.0001339818,3.986284e-05,4.076312e-05,4.097023e-05,4.127605e-05,4.020397e-05,4.076075e-05,3.834841e-05,3.532774e-05,3.586874e-05,3.829736e-05,3.975571e-05,3.640268e-05,4.090335e-05,4.019573e-05
3.746616e-05,3.490857e-05,3.011362e-05,1.840844e-05,0.0001358544,3.227496e-05,3.605875e-05,3.405724e-05,3.294176e-05,3.399276e-05,3.270845e-05,3.432226e-05,3.099897e-05,3.112478e-05,3.269386e-05,3.430122e-05,3.472554e-05,3.507917e-05,3.54416e-05
3.753274e-05,4.245904e-05,3.01136e-05,3.172166e-05,0.0001411298,3.082645e-05,2.965255e-05,3.098399e-05,3.091987e-05,2.992296e-05,3.153741e-05,2.976724e-05,3.174196e-05,3.181928e-05,2.869718e-05,3.009499e-05,3.261171e-05,3.121571e-05,3.023659e-05
3.753504e-05,4.05421e-05,3.011365e-05,2.762962e-05,0.0001378755,3.741234e-05,3.591304e-05,3.657815e-05,3.432776e-05,3.549429e-05,3.212749e-05,3.466004e-05,3.743593e-05,3.405516e-05,3.413036e-05,3.42882e-05,3.781661e-05,3.345475e-05,3.602764e-05
3.754478e-05,3.696215e-05,3.011362e-05,2.04052e-05,0.0001374295,3.704074e-05,3.830532e-05,4.050844e-05,3.684886e-05,3.802887e-05,3.789922e-05,3.788837e-05,3.758388e-05,3.825574e-05,3.951059e-05,3.863724e-05,3.848518e-05,4.027808e-05,3.887794e-05
3.76072e-05,3.543173e-05,3.011365e-05,1.730966e-05,0.0001357944,3.217339e-05,3.619263e-05,3.402036e-05,3.289013e-05,3.386844e-05,3.295898e-05,3.455284e-05,3.099734e-05,3.141248e-05,3.2934e-05,3.425584e-05,3.44539e-05,3.527377e-05,3.547e-05
3.770362e-05,4.267317e-05,3.011362e-05,3.209396e-05,0.0001410832,3.06302e-05,2.975072e-05,3.100485e-05,3.089037e-05,2.991994e-05,3.16932e-05,2.970352e-05,3.205542e-05,3.194336e-05,2.864212e-05,3.013442e-05,3.258662e-05,3.125283e-05,3.027641e-05
3.771082e-05,4.06524e-05,3.011362e-05,2.807677e-05,0.000137071,3.751159e-05,3.666682e-05,3.708648e-05,3.489851e-05,3.598023e-05,3.35732e-05,3.533397e-05,3.763424e-05,3.506595e-05,3.455762e-05,3.470303e-05,3.700762e-05,3.453835e-05,3.69383e-05
3.785036e-05,3.906089e-05,3.01136e-05,3.240051e-05,0.0001336672,4.063476e-05,4.249902e-05,4.160756e-05,4.187889e-05,4.122054e-05,4.161589e-05,3.849241e-05,3.589732e-05,3.551224e-05,3.87486e-05,4.040815e-05,3.626643e-05,4.114596e-05,4.160978e-05
3.796029e-05,3.553334e-05,3.011362e-05,1.682213e-05,0.0001359958,3.252133e-05,3.625668e-05,3.425388e-05,3.33965e-05,3.413225e-05,3.302745e-05,3.473482e-05,3.116568e-05,3.143595e-05,3.258006e-05,3.432641e-05,3.483663e-05,3.522715e-05,3.570911e-05
3.801375e-05,3.906663e-05,3.011362e-05,3.262506e-05,0.0001337148,4.067117e-05,4.248107e-05,4.155997e-05,4.179308e-05,4.123187e-05,4.159565e-05,3.836176e-05,3.554545e-05,3.625575e-05,3.860413e-05,4.060544e-05,3.650889e-05,4.107312e-05,4.169375e-05
3.811169e-05,3.736199e-05,3.011362e-05,2.038907e-05,0.0001375021,3.724282e-05,3.840137e-05,4.040862e-05,3.680671e-05,3.78943e-05,3.7692e-05,3.781481e-05,3.828359e-05,3.922466e-05,3.961892e-05,3.853604e-05,3.873763e-05,4.017837e-05,3.908818e-05
3.811778e-05,4.302817e-05,3.011362e-05,3.233935e-05,0.0001407458,3.142297e-05,3.01706e-05,3.180086e-05,3.204414e-05,3.056964e-05,3.219844e-05,3.022791e-05,3.229583e-05,3.165747e-05,2.960736e-05,3.128927e-05,3.265637e-05,3.218741e-05,3.082595e-05
3.814531e-05,4.335935e-05,3.011362e-05,3.285364e-05,0.0001402569,3.179565e-05,3.043517e-05,3.191732e-05,3.22857e-05,3.101713e-05,3.228053e-05,3.041706e-05,3.261467e-05,3.179395e-05,3.016746e-05,3.138886e-05,3.260477e-05,3.25379e-05,3.124595e-05
3.817012e-05,4.238112e-05,3.01136e-05,3.518441e-05,0.000140155,3.170399e-05,3.05795e-05,3.197118e-05,3.221238e-05,3.092675e-05,3.23252e-05,3.006335e-05,3.192691e-05,3.173848e-05,2.994066e-05,3.108832e-05,3.269613e-05,3.261923e-05,3.153843e-05
3.828047e-05,4.27639e-05,3.01136e-05,3.65354e-05,0.0001402315,3.179802e-05,3.059014e-05,3.208264e-05,3.212185e-05,3.086699e-05,3.237644e-05,3.042245e-05,3.225502e-05,3.185304e-05,3.00487e-05,3.142306e-05,3.276706e-05,3.242412e-05,3.129542e-05
3.828789e-05,3.608982e-05,3.011365e-05,1.768002e-05,0.0001359437,3.270034e-05,3.649382e-05,3.438083e-05,3.348791e-05,3.440199e-05,3.278675e-05,3.487349e-05,3.131524e-05,3.163193e-05,3.264226e-05,3.438428e-05,3.451316e-05,3.529396e-05,3.590643e-05
3.849332e-05,3.953981e-05,3.011362e-05,3.483743e-05,0.0001335888,4.142918e-05,4.374909e-05,4.185039e-05,4.271816e-05,4.191949e-05,4.304672e-05,3.94303e-05,3.57424e-05,3.623176e-05,3.962984e-05,4.067396e-05,3.680194e-05,4.174153e-05,4.243272e-05
3.852489e-05,3.994161e-05,3.01136e-05,3.456444e-05,0.000133301,4.175929e-05,4.36088e-05,4.239692e-05,4.301213e-05,4.229197e-05,4.390717e-05,3.974232e-05,3.590139e-05,3.631035e-05,3.961102e-05,4.098555e-05,3.700289e-05,4.237865e-05,4.294265e-05
3.863139e-05,3.995042e-05,3.01136e-05,3.406406e-05,0.0001334901,4.166549e-05,4.377041e-05,4.248297e-05,4.293938e-05,4.202834e-05,4.3311e-05,3.956693e-05,3.626401e-05,3.612136e-05,3.944076e-05,4.103459e-05,3.720278e-05,4.241755e-05,4.242536e-05
3.863768e-05,4.371676e-05,3.01136e-05,3.773512e-05,0.000140253,3.161812e-05,3.083254e-05,3.214876e-05,3.21791e-05,3.108533e-05,3.241021e-05,3.039224e-05,3.372321e-05,3.224794e-05,3.015538e-05,3.131987e-05,3.30096e-05,3.26329e-05,3.157846e-05
3.870131e-05,3.713904e-05,3.011365e-05,1.89389e-05,0.0001352139,3.277484e-05,3.693055e-05,3.519031e-05,3.355421e-05,3.417625e-05,3.367279e-05,3.551973e-05,3.037436e-05,3.174795e-05,3.308984e-05,3.484251e-05,3.435284e-05,3.612577e-05,3.638588e-05
3.879849e-05,3.839719e-05,3.011362e-05,1.973222e-05,0.0001377365,3.734582e-05,4.017453e-05,4.11593e-05,3.786753e-05,3.862736e-05,3.901953e-05,3.821814e-05,3.835283e-05,3.921979e-05,4.0439e-05,3.870724e-05,3.959248e-05,3.995144e-05,3.982986e-05
3.884498e-05,3.795915e-05,3.01136e-05,2.006798e-05,0.0001376985,3.778452e-05,4.032254e-05,4.131188e-05,3.852167e-05,3.870864e-05,3.859739e-05,3.905531e-05,3.904574e-05,3.966735e-05,4.088732e-05,3.942139e-05,3.959305e-05,4.047665e-05,4.025096e-05
3.884885e-05,4.396779e-05,3.01136e-05,3.939549e-05,0.0001402831,3.198177e-05,3.098801e-05,3.214858e-05,3.249414e-05,3.115891e-05,3.180942e-05,3.063332e-05,3.421888e-05,3.232206e-05,3.02105e-05,3.165919e-05,3.331488e-05,3.268921e-05,3.144905e-05
3.889143e-05,4.03763e-05,3.01136e-05,3.532312e-05,0.0001334787,4.163558e-05,4.369639e-05,4.249103e-05,4.299056e-05,4.198787e-05,4.344735e-05,3.955316e-05,3.633026e-05,3.630543e-05,3.934541e-05,4.09537e-05,3.732036e-05,4.243875e-05,4.262928e-05
3.895947e-05,3.838976e-05,3.01136e-05,1.953374e-05,0.000137556,3.804043e-05,4.037946e-05,4.121005e-05,3.850992e-05,3.909884e-05,3.914936e-05,3.940459e-05,3.941312e-05,3.999452e-05,4.107711e-05,3.976852e-05,3.897435e-05,4.074963e-05,4.033912e-05
3.896579e-05,3.779901e-05,3.01136e-05,1.831533e-05,0.0001349354,3.37182e-05,3.725376e-05,3.565208e-05,3.387968e-05,3.492435e-05,3.314818e-05,3.536377e-05,3.011135e-05,3.095357e-05,3.402072e-05,3.549284e-05,3.413798e-05,3.648797e-05,3.650726e-05
